Argument ID	Method	Growth, Anxiety-free	Self-protection, Anxiety avoidance
A20050	Bert	1	1
A20071	Bert	1	1
A20074	Bert	1	0
A20079	Bert	1	1
A20084	Bert	1	1
A20094	Bert	1	1
A20108	Bert	1	1
A20141	Bert	1	1
A20168	Bert	1	1
A20176	Bert	1	1
A20181	Bert	1	1
A20184	Bert	1	1
A20185	Bert	1	1
A20194	Bert	1	1
A20195	Bert	1	1
A20201	Bert	1	1
A20203	Bert	1	1
A20206	Bert	1	1
A20222	Bert	1	1
A20226	Bert	1	1
A20237	Bert	1	1
A20250	Bert	1	1
A20268	Bert	1	1
A20271	Bert	1	1
A20279	Bert	1	1
A20330	Bert	1	1
A20331	Bert	1	1
A20338	Bert	1	1
A20342	Bert	1	1
A20349	Bert	1	1
A20350	Bert	1	1
A20352	Bert	1	1
A20362	Bert	1	1
A20374	Bert	1	1
A20386	Bert	1	1
A20390	Bert	1	1
A20392	Bert	1	1
A20399	Bert	1	1
A20435	Bert	1	1
A20441	Bert	1	1
A20443	Bert	1	1
A20444	Bert	1	1
A20447	Bert	1	1
A20452	Bert	1	1
A20461	Bert	1	1
A20462	Bert	1	1
A20481	Bert	1	1
A20483	Bert	1	1
A20490	Bert	1	1
A21007	Bert	1	1
A21009	Bert	1	1
A21013	Bert	1	1
A21014	Bert	1	1
A21019	Bert	1	1
A21024	Bert	1	1
A21035	Bert	1	1
A21039	Bert	1	1
A21040	Bert	1	1
A21058	Bert	1	1
A21074	Bert	1	1
A21075	Bert	1	1
A21094	Bert	1	1
A21127	Bert	1	1
A21135	Bert	1	1
A21150	Bert	1	1
A21156	Bert	1	1
A21159	Bert	1	1
A21160	Bert	1	1
A21172	Bert	1	1
A21175	Bert	1	1
A21191	Bert	1	1
A21196	Bert	1	1
A21198	Bert	1	1
A21245	Bert	1	1
A21269	Bert	1	1
A21282	Bert	1	1
A21293	Bert	1	1
A21300	Bert	1	1
A21304	Bert	1	1
A21305	Bert	1	0
A21314	Bert	1	1
A21315	Bert	1	1
A21325	Bert	1	1
A21332	Bert	1	1
A21333	Bert	1	1
A21346	Bert	1	1
A21355	Bert	1	1
A21366	Bert	1	1
A21376	Bert	1	1
A21384	Bert	1	1
A21413	Bert	1	1
A21424	Bert	1	1
A21444	Bert	1	1
A21448	Bert	1	1
A21463	Bert	1	1
A21472	Bert	1	1
A21477	Bert	1	1
A21479	Bert	1	1
A22012	Bert	1	1
A22016	Bert	1	1
A22023	Bert	1	1
A22035	Bert	1	1
A22037	Bert	1	1
A22042	Bert	1	1
A22050	Bert	1	1
A22051	Bert	1	1
A22061	Bert	1	1
A22080	Bert	1	1
A22084	Bert	1	1
A22093	Bert	1	1
A22094	Bert	1	1
A22097	Bert	1	1
A22106	Bert	1	1
A22113	Bert	1	1
A22129	Bert	1	1
A22139	Bert	1	1
A22144	Bert	1	1
A22156	Bert	1	1
A22159	Bert	1	1
A22160	Bert	1	0
A22165	Bert	1	1
A22169	Bert	1	1
A22176	Bert	1	1
A22177	Bert	1	1
A22201	Bert	1	1
A22228	Bert	1	1
A22232	Bert	1	1
A22251	Bert	1	1
A22280	Bert	1	1
A22296	Bert	1	1
A22320	Bert	1	1
A22322	Bert	1	1
A22333	Bert	1	1
A22346	Bert	1	1
A22369	Bert	1	1
A22373	Bert	1	1
A22403	Bert	1	1
A22406	Bert	1	1
A22407	Bert	1	0
A22438	Bert	1	1
A22442	Bert	1	1
A22451	Bert	1	1
A22452	Bert	1	1
A22456	Bert	1	1
A22462	Bert	1	1
A22465	Bert	1	1
A22466	Bert	1	1
A22476	Bert	1	1
A22478	Bert	1	1
A23007	Bert	1	1
A23021	Bert	1	0
A23038	Bert	1	1
A23042	Bert	1	1
A23057	Bert	1	1
A23075	Bert	1	1
A23106	Bert	1	1
A23109	Bert	1	1
A23112	Bert	1	1
A23116	Bert	1	1
A23118	Bert	1	1
A23119	Bert	1	0
A23140	Bert	1	1
A23162	Bert	1	1
A23163	Bert	1	1
A23174	Bert	1	1
A23179	Bert	1	1
A23189	Bert	1	1
A23201	Bert	1	1
A23210	Bert	1	1
A23222	Bert	1	1
A23240	Bert	1	1
A23244	Bert	1	1
A23245	Bert	1	1
A23251	Bert	1	1
A23253	Bert	1	1
A23267	Bert	1	1
A23299	Bert	1	1
A23304	Bert	1	1
A23316	Bert	1	1
A23325	Bert	1	1
A23331	Bert	1	1
A23341	Bert	1	1
A23356	Bert	1	0
A23370	Bert	1	1
A23378	Bert	1	1
A23388	Bert	1	1
A23395	Bert	1	1
A23420	Bert	1	1
A23424	Bert	1	1
A23428	Bert	1	1
A23434	Bert	1	1
A23457	Bert	1	1
A23464	Bert	1	1
A23480	Bert	1	1
A23487	Bert	1	1
A24010	Bert	1	1
A24012	Bert	1	1
A24028	Bert	1	1
A24060	Bert	1	1
A24061	Bert	1	1
A24072	Bert	1	1
A24076	Bert	1	1
A24090	Bert	1	1
A24107	Bert	1	1
A24111	Bert	1	1
A24116	Bert	1	1
A24125	Bert	1	1
A24137	Bert	1	1
A24141	Bert	1	1
A24144	Bert	1	1
A24152	Bert	1	1
A24155	Bert	1	1
A24159	Bert	1	1
A24166	Bert	1	1
A24181	Bert	1	1
A24212	Bert	1	1
A24239	Bert	1	1
A24246	Bert	1	1
A24256	Bert	1	1
A24275	Bert	1	1
A24276	Bert	1	1
A24281	Bert	1	1
A24282	Bert	1	1
A24296	Bert	1	1
A24299	Bert	1	1
A24310	Bert	1	1
A24317	Bert	1	1
A24319	Bert	1	1
A24325	Bert	1	1
A24342	Bert	1	0
A24347	Bert	1	1
A24348	Bert	1	0
A24351	Bert	1	1
A24360	Bert	1	1
A24361	Bert	1	1
A24376	Bert	1	1
A24377	Bert	1	1
A24388	Bert	1	1
A24389	Bert	1	1
A24417	Bert	1	1
A24422	Bert	1	1
A24428	Bert	1	1
A24433	Bert	1	1
A24476	Bert	1	1
A24484	Bert	1	1
A24500	Bert	1	1
A25019	Bert	1	1
A25024	Bert	1	1
A25037	Bert	1	1
A25049	Bert	1	1
A25053	Bert	1	1
A25061	Bert	1	1
A25068	Bert	1	1
A25071	Bert	1	0
A25088	Bert	1	1
A25089	Bert	1	1
A25091	Bert	1	1
A25103	Bert	1	1
A25104	Bert	1	1
A25119	Bert	1	1
A25138	Bert	1	1
A25146	Bert	1	1
A25157	Bert	1	1
A25178	Bert	1	1
A25187	Bert	1	1
A25190	Bert	1	1
A25192	Bert	1	1
A25194	Bert	1	1
A25197	Bert	1	0
A25201	Bert	1	1
A25211	Bert	1	1
A25214	Bert	1	1
A25226	Bert	1	1
A25239	Bert	1	1
A25250	Bert	1	1
A25291	Bert	1	1
A25297	Bert	1	1
A25305	Bert	1	1
A25309	Bert	1	1
A25323	Bert	1	1
A25355	Bert	1	1
A25356	Bert	1	1
A25362	Bert	1	1
A25376	Bert	1	1
A25390	Bert	1	1
A25398	Bert	1	1
A25430	Bert	1	1
A25432	Bert	1	1
A25436	Bert	1	1
A25437	Bert	1	1
A25465	Bert	1	1
A25466	Bert	1	1
A25469	Bert	1	1
A25476	Bert	1	1
A25480	Bert	1	1
A25486	Bert	1	1
A25493	Bert	1	1
A25494	Bert	1	1
B28001	Bert	1	1
B28002	Bert	1	1
B28003	Bert	1	1
B28004	Bert	1	1
B28005	Bert	1	1
B28006	Bert	1	1
B28007	Bert	1	1
B28008	Bert	1	1
B28009	Bert	1	1
B28010	Bert	1	1
B28011	Bert	1	1
B28012	Bert	1	1
B28013	Bert	1	1
B28014	Bert	1	1
B28015	Bert	1	1
B28016	Bert	1	1
B28017	Bert	1	1
B28018	Bert	1	1
B28019	Bert	1	1
B28020	Bert	1	1
B28021	Bert	1	1
B28022	Bert	1	1
B28023	Bert	1	1
B28024	Bert	1	1
B28025	Bert	1	1
B28026	Bert	1	1
B28027	Bert	1	1
B28028	Bert	1	1
B28029	Bert	1	1
B28030	Bert	1	1
B28031	Bert	1	1
B28032	Bert	1	1
B28033	Bert	1	1
B28034	Bert	1	1
B28035	Bert	1	1
B28036	Bert	1	1
B28037	Bert	1	1
B28038	Bert	1	1
B28039	Bert	1	1
B28040	Bert	1	1
B28041	Bert	1	1
B28042	Bert	1	1
B28043	Bert	1	1
B28044	Bert	1	1
B28045	Bert	1	1
B28046	Bert	1	1
B28047	Bert	1	1
B28048	Bert	1	1
B28049	Bert	1	1
B28050	Bert	1	1
C26001	Bert	1	1
C26002	Bert	1	1
C26003	Bert	1	1
C26004	Bert	1	1
C26005	Bert	1	1
C26006	Bert	1	1
C26007	Bert	1	1
C26008	Bert	1	1
C26009	Bert	1	1
C26010	Bert	1	1
C26011	Bert	1	1
C26012	Bert	1	1
C26013	Bert	1	1
C26014	Bert	1	1
C26015	Bert	1	1
C26016	Bert	1	1
C26017	Bert	1	1
C26018	Bert	1	1
C26019	Bert	1	1
C26020	Bert	1	1
C26021	Bert	1	1
C26022	Bert	1	1
C26023	Bert	1	1
C26024	Bert	1	1
C26025	Bert	1	1
C26026	Bert	1	1
C26027	Bert	1	1
C26028	Bert	1	1
C26029	Bert	1	1
C26030	Bert	1	1
C26031	Bert	1	1
C26032	Bert	1	1
C26033	Bert	1	1
C26034	Bert	1	1
C26035	Bert	1	1
C26036	Bert	1	1
C26037	Bert	1	1
C26038	Bert	1	1
C26039	Bert	1	1
C26040	Bert	1	1
C26041	Bert	1	1
C26042	Bert	1	1
C26043	Bert	1	1
C26044	Bert	1	1
C26045	Bert	1	1
C26046	Bert	1	1
C26047	Bert	1	1
C26048	Bert	1	1
C26049	Bert	1	0
C26050	Bert	1	1
C26051	Bert	1	1
C26052	Bert	1	1
C26053	Bert	1	1
C26054	Bert	1	1
C26055	Bert	1	1
C26056	Bert	1	1
C26057	Bert	1	1
C26058	Bert	1	1
C26059	Bert	1	1
C26060	Bert	1	1
C26061	Bert	1	1
C26062	Bert	1	1
C26063	Bert	1	1
C26064	Bert	1	1
C26065	Bert	1	1
C26066	Bert	1	1
C26067	Bert	1	1
C26068	Bert	1	1
C26069	Bert	1	1
C26070	Bert	1	1
C26071	Bert	1	1
C26072	Bert	1	1
C26073	Bert	1	1
C26074	Bert	1	1
C26075	Bert	1	1
C26076	Bert	1	1
C26077	Bert	1	1
C26078	Bert	1	1
C26079	Bert	1	1
C26080	Bert	1	1
C26081	Bert	1	1
C26082	Bert	1	1
C26083	Bert	1	1
C26084	Bert	1	1
C26085	Bert	1	1
C26086	Bert	1	1
C26087	Bert	1	1
C26088	Bert	1	1
C26089	Bert	1	1
C26090	Bert	1	1
C26091	Bert	1	1
C26092	Bert	1	1
C26093	Bert	1	1
C26094	Bert	1	1
C26095	Bert	1	1
C26096	Bert	1	1
C26097	Bert	1	1
C26098	Bert	1	1
C26099	Bert	1	1
C26100	Bert	1	1
D27001	Bert	1	1
D27002	Bert	1	1
D27003	Bert	1	1
D27004	Bert	1	1
D27005	Bert	1	1
D27006	Bert	1	1
D27007	Bert	1	1
D27008	Bert	1	1
D27009	Bert	1	1
D27010	Bert	1	1
D27011	Bert	1	1
D27012	Bert	1	1
D27013	Bert	1	1
D27014	Bert	1	1
D27015	Bert	1	1
D27016	Bert	1	1
D27017	Bert	1	1
D27018	Bert	1	1
D27019	Bert	1	1
D27020	Bert	1	1
D27021	Bert	1	1
D27022	Bert	1	1
D27023	Bert	1	1
D27024	Bert	1	1
D27025	Bert	1	1
D27026	Bert	1	1
D27027	Bert	1	1
D27028	Bert	1	1
D27029	Bert	1	1
D27030	Bert	1	1
D27031	Bert	1	1
D27032	Bert	1	1
D27033	Bert	1	1
D27034	Bert	1	1
D27035	Bert	1	1
D27036	Bert	1	1
D27037	Bert	1	1
D27038	Bert	1	1
D27039	Bert	1	1
D27040	Bert	1	1
D27041	Bert	1	1
D27042	Bert	1	1
D27043	Bert	1	1
D27044	Bert	1	1
D27045	Bert	1	1
D27046	Bert	1	1
D27047	Bert	1	1
D27048	Bert	1	1
D27049	Bert	1	1
D27050	Bert	1	1
D27051	Bert	1	1
D27052	Bert	1	1
D27053	Bert	1	1
D27054	Bert	1	1
D27055	Bert	1	1
D27056	Bert	1	1
D27057	Bert	1	1
D27058	Bert	1	1
D27059	Bert	1	1
D27060	Bert	1	1
D27061	Bert	1	1
D27062	Bert	1	1
D27063	Bert	1	1
D27064	Bert	1	1
D27065	Bert	1	1
D27066	Bert	1	1
D27067	Bert	1	1
D27068	Bert	1	1
D27069	Bert	1	1
D27070	Bert	1	1
D27071	Bert	1	1
D27072	Bert	1	1
D27073	Bert	1	1
D27074	Bert	1	1
D27075	Bert	1	1
D27076	Bert	1	1
D27077	Bert	1	1
D27078	Bert	1	1
D27079	Bert	1	1
D27080	Bert	1	1
D27081	Bert	1	1
D27082	Bert	1	1
D27083	Bert	1	1
D27084	Bert	1	1
D27085	Bert	1	1
D27086	Bert	1	1
D27087	Bert	1	1
D27088	Bert	1	1
D27089	Bert	1	1
D27090	Bert	1	1
D27091	Bert	1	1
D27092	Bert	1	1
D27093	Bert	1	1
D27094	Bert	1	1
D27095	Bert	1	1
D27096	Bert	1	1
D27097	Bert	1	1
D27098	Bert	1	1
D27099	Bert	1	1
D27100	Bert	1	1
